ID,Death
294,0.8569259082903321
295,0.6500810184448538
296,0.6045108912256595
297,0.6045108912256595
298,0.7225796353382721
299,0.6045108912256595
300,0.6045108912256595
301,0.6978681944840804
302,0.7329405266978688
303,0.6102377179144745
304,0.8598450937011338
305,0.6045108912256595
306,0.7693584294748591
307,0.6102377179144745
308,0.6045108912256595
309,0.6045108912256595
310,0.6045108912256595
311,0.6500810184448538
312,0.6823774637463229
313,0.6500810184448538
314,0.6102377179144745
315,0.6930663776090212
316,0.8623304756451494
317,0.6045108912256595
318,0.7041773338711587
319,0.6045108912256595
320,0.6555239962162963
321,0.7393442424821877
322,0.6045108912256595
323,0.6045108912256595
324,0.6045108912256595
325,0.7249413390572638
326,0.6045108912256595
327,0.8598450937011338
328,0.6045108912256595
329,0.6045108912256595
330,0.6843871447821526
331,0.6045108912256595
332,0.6045108912256595
333,0.6273399154492902
334,0.6930663776090212
335,0.6045108912256595
336,0.6045108912256595
337,0.6102377179144745
338,0.6045108912256595
339,0.6045108912256595
340,0.6273421458299165
341,0.8569259082903321
342,0.6045108912256595
343,0.6707568274567836
344,0.6045108912256595
345,0.6045108912256595
346,0.6930663776090212
347,0.6500810184448538
348,0.8313029695105417
349,0.725681545459414
350,0.6930663776090212
351,0.7236858562997548
352,0.6045108912256595
353,0.6930663776090212
354,0.6045108912256595
355,0.6102377179144745
356,0.7009324728966513
357,0.6045108912256595
358,0.6045108912256595
359,0.7329405266978688
360,0.7095266766295814
361,0.8021507230590565
362,0.6102377179144745
363,0.6500810184448538
364,0.6555239962162963
365,0.6555239962162963
366,0.6273399154492902
367,0.6045108912256595
368,0.6930663776090212
369,0.6956743284713065
370,0.6045108912256595
371,0.6500810184448538
372,0.8313029695105417
373,0.6102377179144745
374,0.7661480766895004
375,0.6930663776090212
376,0.6839445706982255
377,0.7685290882891165
378,0.6045108912256595
379,0.6045108912256595
380,0.6102377179144745
381,0.6555239962162963
382,0.7208594668046727
383,0.6045108912256595
384,0.8313029695105417
385,0.6045108912256595
386,0.7057030639964068
387,0.6500810184448538
388,0.6500810184448538
389,0.8346440675046213
390,0.7693584294748591
391,0.6273421458299165
392,0.6045108912256595
393,0.7735922276288152
394,0.6102377179144745
395,0.6800397639469808
396,0.6273399154492902
397,0.6045108912256595
398,0.8021507230590565
399,0.6930663776090212
400,0.6045108912256595
401,0.7181468585361774
402,0.6742815249435138
403,0.6045108912256595
404,0.6045108912256595
405,0.6500810184448538
406,0.8021507230590565
407,0.8407338886183424
408,0.6045108912256595
409,0.7427791493707101
410,0.6602007671374455
411,0.8569259082903321
412,0.733033749537102
413,0.7329405266978688
414,0.737354932979587
415,0.6273399154492902
416,0.7292716583222297
417,0.7071847436796265
418,0.8569259082903321
419,0.7260038134069441
420,0.6045108912256595
421,0.686338686298233
422,0.8569259082903321
423,0.6102377179144745
424,0.8313029695105417
425,0.8128444712128501
426,0.8651567419007475
427,0.6930663776090212
428,0.7138607036068142
429,0.6045108912256595
430,0.6045108912256595
431,0.6045108912256595
432,0.6500810184448538
433,0.7157109287400238
434,0.6045108912256595
435,0.6102377179144745
436,0.7738241906578549
437,0.6045108912256595
438,0.6102377179144745
439,0.6500810184448538
440,0.684088701827226
441,0.6045108912256595
442,0.6045108912256595
443,0.7510086385770304
444,0.6102377179144745
445,0.6273399154492902
446,0.7025475028452828
447,0.7110575218320726
448,0.7693584294748591
449,0.6045108912256595
450,0.6045108912256595
451,0.7693584294748591
452,0.6500810184448538
453,0.6102377179144745
454,0.7241237756876804
455,0.7443956833886003
456,0.7337973967208896
457,0.7007926653768207
458,0.7832848267378438
459,0.6102377179144745
460,0.6045108912256595
461,0.6500810184448538
462,0.8374918806134857
463,0.6045108912256595
464,0.6102377179144745
465,0.6045108912256595
466,0.6045108912256595
467,0.6981511838497784
468,0.6045108912256595
469,0.7471050443063857
470,0.6045108912256595
471,0.6273399154492902
472,0.765874880476181
473,0.6500810184448538
474,0.6500810184448538
475,0.8313029695105417
476,0.7790165904148013
477,0.6045108912256595
478,0.8598450937011338
479,0.7329405266978688
480,0.7693584294748591
481,0.6045108912256595
482,0.6045108912256595
483,0.6045108912256595
484,0.7385523492117535
485,0.7238382263450955
486,0.7329405266978688
487,0.6045108912256595
488,0.6045108912256595
489,0.6500810184448538
490,0.6102377179144745
491,0.6500810184448538
492,0.6045108912256595
493,0.6045108912256595
494,0.6045108912256595
495,0.6045108912256595
496,0.6045108912256595
497,0.6273399154492902
498,0.6500810184448538
499,0.776249173181415
500,0.8021507230590565
501,0.6500810184448538
502,0.6045108912256595
503,0.6045108912256595
504,0.6500810184448538
505,0.7104289947015895
506,0.6045108912256595
507,0.6045108912256595
508,0.7089962836965296
509,0.6102377179144745
510,0.8059344050539112
511,0.8021507230590565
512,0.6045108912256595
513,0.6500810184448538
514,0.7526810017482013
515,0.8021507230590565
516,0.7138607036068142
517,0.8059344050539112
518,0.8569259082903321
519,0.6102377179144745
520,0.6978079346971016
521,0.6555239962162963
522,0.6500810184448538
523,0.7103720086248808
524,0.6930663776090212
525,0.6045108912256595
526,0.6045108912256595
527,0.8569259082903321
528,0.7827040131590556
529,0.6930663776090212
530,0.6045108912256595
531,0.7457888669816773
532,0.7693584294748591
533,0.6045108912256595
534,0.6102377179144745
535,0.726706156110543
536,0.6045108912256595
537,0.6273421458299165
538,0.6273399154492902
539,0.6924580973292652
540,0.7025118640573712
541,0.6981511838497784
542,0.6102377179144745
543,0.6500810184448538
544,0.6045108912256595
545,0.8569259082903321
546,0.6574514007349977
547,0.6102377179144745
548,0.7693584294748591
549,0.6045108912256595
550,0.6981511838497784
551,0.6500810184448538
552,0.6045108912256595
553,0.7376148430379164
554,0.6045108912256595
555,0.6500810184448538
556,0.6045108912256595
557,0.6500810184448538
558,0.6045108912256595
559,0.6045108912256595
560,0.7564723070925831
561,0.7447597074862471
562,0.7735922276288152
563,0.7083866115369684
564,0.6045108912256595
565,0.8623304756451494
566,0.6876292454314104
567,0.6045108912256595
568,0.6930663776090212
569,0.7693584294748591
570,0.8598450937011338
571,0.6045108912256595
572,0.6978481113880574
573,0.6273421458299165
574,0.6574514007349977
575,0.6273399154492902
576,0.7376148430379164
577,0.6045108912256595
578,0.6045108912256595
579,0.6900081002507444
580,0.6102377179144745
581,0.686338686298233
582,0.63293911193845
583,0.6500810184448538
584,0.6045108912256595
585,0.8569259082903321
586,0.6555239962162963
587,0.6102377179144745
588,0.6045108912256595
589,0.6500810184448538
590,0.8576044338133834
591,0.6914908482250678
592,0.703124496802286
593,0.686338686298233
594,0.7480398416723443
595,0.6045108912256595
596,0.6045108912256595
597,0.8021507230590565
598,0.6045108912256595
599,0.6902729299596388
600,0.6045108912256595
601,0.6981511838497784
602,0.6500810184448538
603,0.6045108912256595
604,0.6329368954559454
605,0.8569259082903321
606,0.7693584294748591
607,0.6930663776090212
608,0.6102377179144745
609,0.8294002337736002
610,0.6045108912256595
611,0.6102377179144745
612,0.6045108912256595
613,0.7617503837209373
614,0.7693584294748591
615,0.6574514007349977
616,0.7256056845960144
617,0.6923059184393016
618,0.6602007671374455
619,0.6045108912256595
620,0.6102377179144745
621,0.8598450937011338
622,0.6045108912256595
623,0.6273421458299165
624,0.6045108912256595
625,0.65744473969674
626,0.6795109703986065
627,0.7365793436650234
628,0.6574514007349977
629,0.6045108912256595
630,0.6102377179144745
631,0.7376148430379164
632,0.6273399154492902
633,0.7329405266978688
634,0.6045108912256595
635,0.6045108912256595
636,0.6500810184448538
637,0.7068690189848675
638,0.8313029695105417
639,0.7426352012765433
640,0.6045108912256595
641,0.7398781024360304
642,0.6045108912256595
643,0.6102377179144745
644,0.712404327245576
645,0.6045108912256595
646,0.7376148430379164
647,0.8569259082903321
648,0.8021507230590565
649,0.6500810184448538
650,0.6102377179144745
651,0.6628325829790322
652,0.6273421458299165
653,0.6045108912256595
654,0.6045108912256595
655,0.6500810184448538
656,0.6045108912256595
657,0.6997129021953027
658,0.686338686298233
659,0.6273421458299165
660,0.6850349579169114
661,0.6045108912256595
662,0.6555239962162963
663,0.6045108912256595
664,0.6045108912256595
665,0.8569259082903321
666,0.6930663776090212
667,0.6045108912256595
668,0.7598086116446839
669,0.6555239962162963
670,0.7138607036068142
671,0.6045108912256595
672,0.7030051708222114
673,0.8313029695105417
674,0.7856349910795727
675,0.6555239962162963
676,0.6045108912256595
677,0.7259848623102125
678,0.8490211883412906
679,0.7693584294748591
680,0.6555239962162963
681,0.7693584294748591
682,0.6273421458299165
683,0.6996328323602405
684,0.6981511838497784
685,0.6102377179144745
686,0.6045108912256595
687,0.6930663776090212
688,0.6045108912256595
689,0.686338686298233
690,0.6981511838497784
691,0.7119552047265372
692,0.6500810184448538
693,0.6500810184448538
694,0.7686094883158946
695,0.7434701726429266
696,0.6930663776090212
697,0.6045108912256595
698,0.7088211785058589
699,0.6045108912256595
700,0.7296664497333412
701,0.6273421458299165
702,0.6045108912256595
703,0.729852581176599
704,0.6500810184448538
705,0.6898858274960838
706,0.686338686298233
707,0.6948063964922553
708,0.6045108912256595
709,0.8374918806134857
710,0.8313029695105417
711,0.8346440675046213
712,0.8313029695105417
713,0.6930663776090212
714,0.749401958266425
715,0.7014514246156422
716,0.6930663776090212
717,0.6045108912256595
718,0.6045108912256595
719,0.6045108912256595
720,0.8313029695105417
721,0.7693584294748591
722,0.7329405266978688
723,0.8313029695105417
724,0.6858154933089808
725,0.8313029695105417
726,0.6981511838497784
727,0.6273399154492902
728,0.8313029695105417
729,0.6045108912256595
730,0.6102377179144745
731,0.7693584294748591
732,0.6045108912256595
733,0.65744473969674
734,0.6045108912256595
735,0.6930663776090212
736,0.6045108912256595
737,0.6045108912256595
738,0.6045108912256595
739,0.6102377179144745
740,0.6925899474215245
741,0.6930663776090212
742,0.6045108912256595
743,0.6500810184448538
744,0.6045108912256595
745,0.6045108912256595
746,0.6045108912256595
747,0.7693584294748591
748,0.8569259082903321
749,0.6045108912256595
750,0.6957953253002639
751,0.6555239962162963
752,0.7079928766298299
753,0.7228677523314991
754,0.6045108912256595
755,0.7281776570757037
756,0.7376148430379164
757,0.6102377179144745
758,0.7735922276288152
759,0.7521114520345475
760,0.6500810184448538
761,0.6930663776090212
762,0.6045108912256595
763,0.6045108912256595
764,0.6045108912256595
765,0.6771829808142596
766,0.7376148430379164
767,0.7008725582213137
768,0.7683934897766461
769,0.8313029695105417
770,0.6045108912256595
771,0.686338686298233
772,0.7643109015080284
773,0.7084062908874026
774,0.6045108912256595
775,0.6045108912256595
776,0.7327726742175418
777,0.6045108912256595
778,0.6045108912256595
779,0.6500810184448538
780,0.7693584294748591
781,0.6045108912256595
782,0.8569259082903321
783,0.6045108912256595
784,0.7262122138466968
785,0.6273421458299165
786,0.6930663776090212
787,0.6045108912256595
788,0.6602007671374455
789,0.7294391595809342
790,0.8021507230590565
791,0.7340020412456679
792,0.7329405266978688
793,0.6045108912256595
794,0.7444681788662473
795,0.8313029695105417
796,0.6102377179144745
797,0.6273399154492902
798,0.6045108912256595
799,0.7320632197074048
800,0.6930663776090212
801,0.8021507230590565
802,0.6045108912256595
803,0.7104093960570828
804,0.8313029695105417
805,0.6045108912256595
806,0.6045108912256595
807,0.7025475028452828
808,0.6273399154492902
809,0.8021507230590565
810,0.7136518554755958
811,0.6045108912256595
812,0.765036842152276
813,0.6045108912256595
814,0.6971848336633709
815,0.6045108912256595
816,0.6045108912256595
817,0.8021507230590565
818,0.6045108912256595
819,0.7260796057528371
820,0.6555239962162963
821,0.6930663776090212
822,0.6555239962162963
823,0.8346440675046213
824,0.6045108912256595
825,0.719571558672584
826,0.6045108912256595
827,0.8396851280112022
828,0.6273399154492902
829,0.7768442607909338
830,0.6045108912256595
831,0.7294579608038377
832,0.6045108912256595
833,0.8059344050539112
834,0.7446312489475676
835,0.8230557569939296
836,0.8569259082903321
837,0.6045108912256595
838,0.8569259082903321
839,0.8059344050539112
840,0.8313029695105417
841,0.6628325829790322
842,0.6869331109662892
843,0.6045108912256595
844,0.7278192447639416
845,0.7575778475632328
846,0.6930663776090212
847,0.7562632768963184
848,0.7329405266978688
849,0.6500810184448538
850,0.8598450937011338
851,0.7483808324898047
852,0.8569259082903321
853,0.8598450937011338
854,0.6045108912256595
855,0.8021507230590565
856,0.8059344050539112
857,0.6045108912256595
858,0.8346440675046213
859,0.6045108912256595
860,0.8313029695105417
861,0.7107228680202208
862,0.7693584294748591
863,0.6045108912256595
864,0.6273399154492902
865,0.6500810184448538
866,0.7416164063362995
867,0.7408634290078242
868,0.6102377179144745
869,0.6102377179144745
870,0.8313029695105417
871,0.7693584294748591
872,0.6045108912256595
873,0.6045108912256595
874,0.7704722092729203
875,0.7164082020013872
876,0.7392874669583266
877,0.6045108912256595
878,0.6102377179144745
879,0.6045108912256595
880,0.6500810184448538
881,0.6045108912256595
882,0.6045108912256595
883,0.6500810184448538
884,0.6500810184448538
885,0.8569259082903321
886,0.6102377179144745
887,0.8313029695105417
888,0.6045108912256595
889,0.8598450937011338
890,0.6102377179144745
891,0.8313029695105417
892,0.7401128691679754
893,0.6045108912256595
894,0.6273421458299165
895,0.6273421458299165
896,0.7232111355991407
897,0.8021507230590565
898,0.6045108912256595
899,0.6981511838497784
900,0.8313029695105417
901,0.7294203575361009
902,0.6102377179144745
903,0.65744473969674
904,0.7323807553230907
905,0.7677995844390871
906,0.6628325829790322
907,0.6045108912256595
908,0.6045108912256595
909,0.6329368954559454
910,0.6930663776090212
911,0.6045108912256595
912,0.6628325829790322
913,0.8313029695105417
914,0.7750274148785443
915,0.6045108912256595
916,0.6045108912256595
917,0.8569259082903321
918,0.7860838681515601
919,0.8313029695105417
920,0.7350423121587554
921,0.7312028085403257
922,0.6102377179144745
923,0.8021507230590565
924,0.7209726945660341
925,0.6045108912256595
926,0.6500810184448538
927,0.8021507230590565
928,0.6555239962162963
929,0.7424513969838903
930,0.6500810184448538
931,0.6273421458299165
932,0.7281588000358629
933,0.65744473969674
934,0.6555239962162963
935,0.6045108912256595
936,0.8346440675046213
937,0.6045108912256595
938,0.6045108912256595
939,0.8313029695105417
940,0.8059344050539112
941,0.6981511838497784
942,0.6102377179144745
943,0.7329405266978688
944,0.6993324589247322
945,0.6045108912256595
946,0.6045108912256595
947,0.6045108912256595
948,0.6273399154492902
949,0.6555239962162963
950,0.6045108912256595
951,0.6045108912256595
952,0.6273399154492902
953,0.6946649726761241
954,0.7292134885094578
955,0.6273399154492902
956,0.6045108912256595
957,0.6045108912256595
958,0.7693584294748591
959,0.7551360640787769
960,0.6045108912256595
961,0.6045108912256595
962,0.6555239962162963
963,0.7275549653016922
964,0.8448983429464672
965,0.6045108912256595
966,0.6045108912256595
967,0.8569259082903321
968,0.7693584294748591
969,0.7433628245541438
970,0.7772108334374517
971,0.6045108912256595
972,0.7252451644821539
973,0.6273399154492902
974,0.8021507230590565
975,0.6045108912256595
976,0.6990519526716635
977,0.6273399154492902
978,0.6500810184448538
979,0.7304532102021982
980,0.8021507230590565
981,0.6045108912256595
982,0.6915240960571465
983,0.704772317331952
984,0.8128444712128501
985,0.6574514007349977
986,0.7693584294748591
987,0.7693584294748591
988,0.8374918806134857
989,0.7342809392153803
990,0.6045108912256595
991,0.7422691957546725
992,0.6045108912256595
993,0.6045108912256595
994,0.6930663776090212
995,0.6500810184448538
996,0.6045108912256595
997,0.6045108912256595
998,0.6045108912256595
999,0.7806848064910203
1000,0.6500810184448538
1001,0.6045108912256595
1002,0.6500810184448538
1003,0.6045108912256595
1004,0.7376148430379164
1005,0.7008144875859881
1006,0.7515960273451358
1007,0.6628325829790322
1008,0.6500810184448538
1009,0.7096052077640919
1010,0.7008925305442366
1011,0.8313029695105417
1012,0.6273421458299165
1013,0.6045108912256595
1014,0.6500810184448538
1015,0.63293911193845
1016,0.6045108912256595
1017,0.6045108912256595
1018,0.6981511838497784
1019,0.6045108912256595
1020,0.6574514007349977
1021,0.6045108912256595
1022,0.8021507230590565
1023,0.6045108912256595
1024,0.686338686298233
1025,0.7098995757215661
1026,0.6045108912256595
1027,0.7352648890857614
1028,0.8021507230590565
1029,0.7339090337896591
1030,0.6045108912256595
1031,0.6574514007349977
1032,0.6045108912256595
1033,0.8623304756451494
1034,0.6273421458299165
1035,0.7064148145874233
1036,0.6045108912256595
1037,0.6938561421161327
1038,0.8313029695105417
1039,0.6045108912256595
1040,0.7239715031119452
1041,0.6045108912256595
1042,0.7591821779157476
1043,0.7329405266978688
1044,0.6500810184448538
1045,0.6920420515012535
1046,0.696862948543379
1047,0.6045108912256595
1048,0.8569259082903321
1049,0.6045108912256595
1050,0.7772108334374517
1051,0.6045108912256595
1052,0.6102377179144745
1053,0.8059344050539112
1054,0.7329405266978688
1055,0.7329405266978688
1056,0.6045108912256595
1057,0.6045108912256595
1058,0.6273421458299165
1059,0.8346440675046213
1060,0.6045108912256595
1061,0.7643109015080284
1062,0.8021507230590565
1063,0.6045108912256595
1064,0.6045108912256595
1065,0.6045108912256595
1066,0.7985324367243892
1067,0.7371888601744213
1068,0.7686094883158946
1069,0.6910768455416519
1070,0.6045108912256595
1071,0.6045108912256595
1072,0.7372257727610539
1073,0.8313029695105417
1074,0.63293911193845
1075,0.6045108912256595
1076,0.6045108912256595
1077,0.6500810184448538
1078,0.6045108912256595
1079,0.7112709604749846
1080,0.6045108912256595
1081,0.6102377179144745
1082,0.8374918806134857
1083,0.6273399154492902
1084,0.6102377179144745
1085,0.6045108912256595
1086,0.6102377179144745
1087,0.6045108912256595
1088,0.6922348925742015
1089,0.7126579913538832
1090,0.7735922276288152
1091,0.8091636128445652
1092,0.7444698581859357
1093,0.6045108912256595
1094,0.7651582733003014
1095,0.6574514007349977
1096,0.6045108912256595
1097,0.8346440675046213
1098,0.7525391049814045
1099,0.6102377179144745
1100,0.7735922276288152
1101,0.7329405266978688
1102,0.6045108912256595
1103,0.6045108912256595
1104,0.7693584294748591
1105,0.6102377179144745
1106,0.6273399154492902
1107,0.7540246409572946
1108,0.7000330637448541
1109,0.6555239962162963
1110,0.7215298841609838
1111,0.6920014435231687
1112,0.8598450937011338
1113,0.6045108912256595
1114,0.708740708170544
1115,0.768071214874383
1116,0.8346440675046213
1117,0.6045108912256595
1118,0.7002130675809142
1119,0.6045108912256595
1120,0.8569259082903321
1121,0.6273421458299165
1122,0.8569259082903321
1123,0.6045108912256595
1124,0.7806848064910203
1125,0.6102377179144745
1126,0.7214898336789619
1127,0.8569259082903321
1128,0.6555239962162963
1129,0.6045108912256595
1130,0.7396178298848283
1131,0.7693584294748591
1132,0.6045108912256595
1133,0.6045108912256595
1134,0.6045108912256595
1135,0.7323994233010804
1136,0.6045108912256595
1137,0.7720184361593558
1138,0.699432602429197
1139,0.6045108912256595
1140,0.6860514996644838
1141,0.686338686298233
1142,0.6102377179144745
1143,0.6045108912256595
1144,0.7329405266978688
1145,0.6045108912256595
1146,0.6273399154492902
1147,0.8021507230590565
1148,0.741831570385568
1149,0.8313029695105417
1150,0.6045108912256595
1151,0.682965616320208
1152,0.63293911193845
1153,0.7021491948309637
1154,0.6273399154492902
1155,0.6045108912256595
1156,0.729081795629483
1157,0.6500810184448538
1158,0.6045108912256595
1159,0.7092535473301812
1160,0.6102377179144745
1161,0.6045108912256595
1162,0.7756197994153079
1163,0.6045108912256595
1164,0.7204567412160351
1165,0.8569259082903321
1166,0.6555239962162963
1167,0.7232284422898568
1168,0.7880635174306176
1169,0.6045108912256595
1170,0.6045108912256595
1171,0.6102377179144745
1172,0.7693584294748591
1173,0.7756213323182443
1174,0.6500810184448538
1175,0.7693584294748591
1176,0.7116034258749651
1177,0.6045108912256595
1178,0.6045108912256595
1179,0.7407536789766198
1180,0.6500810184448538
1181,0.6500810184448538
1182,0.6102377179144745
1183,0.722694198977227
1184,0.65744473969674
1185,0.6045108912256595
1186,0.6045108912256595
1187,0.6102377179144745
1188,0.6045108912256595
1189,0.6555239962162963
1190,0.7619232336723094
1191,0.6500810184448538
1192,0.6102377179144745
1193,0.6930663776090212
1194,0.7205526603208376
1195,0.694624562081995
1196,0.7302280721280817
1197,0.6102377179144745
1198,0.6273399154492902
1199,0.7018103935139188
1200,0.7285169281410325
1201,0.8059344050539112
1202,0.6045108912256595
1203,0.6045108912256595
1204,0.6273421458299165
1205,0.6045108912256595
1206,0.6500810184448538
1207,0.7199942702763878
1208,0.8021507230590565
1209,0.6500810184448538
1210,0.6500810184448538
1211,0.8569259082903321
1212,0.7465122843605844
1213,0.6045108912256595
1214,0.6102377179144745
1215,0.6045108912256595
1216,0.7439439539934123
1217,0.6500810184448538
1218,0.6102377179144745
1219,0.7196100045211319
1220,0.7329405266978688
1221,0.6102377179144745
1222,0.6045108912256595
1223,0.6045108912256595
1224,0.6045108912256595
1225,0.8021507230590565
1226,0.63293911193845
1227,0.6500810184448538
1228,0.6930663776090212
1229,0.6045108912256595
1230,0.6045108912256595
1231,0.7101937671497298
1232,0.8021507230590565
1233,0.6045108912256595
1234,0.8059344050539112
1235,0.6273421458299165
1236,0.720320644586015
1237,0.6045108912256595
1238,0.6500810184448538
1239,0.6500810184448538
1240,0.6500810184448538
1241,0.6983299747611533
1242,0.6045108912256595
1243,0.6045108912256595
1244,0.7329405266978688
1245,0.7076382458659994
1246,0.8569259082903321
1247,0.7329405266978688
1248,0.6045108912256595
1249,0.6045108912256595
1250,0.7693584294748591
1251,0.6273421458299165
1252,0.6930663776090212
